Code,N_snp,Beta(95%CI),P(Bonferroni),P-star,LONGNAME,Chapter_name
AB1_ZOSTER,268,-0.034 [-0.040--0.03],3.943e-24,***,Zoster [herpes zoster],Infectious and parasitic
M13_ARTHROSIS_KNEE,5080,-0.035 [-0.040--0.03],8.612e-46,***,Gonarthrosis,Musculoskeletal
E4_LIPOPROTNAS,242,-0.035 [-0.042--0.03],7.721e-17,***,"Disorder of lipoprotein metabolism, unspecified",Endocrine and metabolic
L12_OTHERSKINSUBCUTIS,3364,-0.035 [-0.038--0.03],3.906e-113,***,Other disorders of skin and subcutaneous tissue,Skin
K11_OTHINFLIV,466,-0.037 [-0.039--0.03],2.368e-299,***,Other inflammatory liver diseases,Digestive
N14_RENFAILNAS,135,-0.038 [-0.044--0.03],1.817e-24,***,Unspecified kidney failure,Genitourinary
M13_DORSOPATHY,8797,-0.038 [-0.041--0.03],5.422e-99,***,Dorsopathies,Musculoskeletal
O15_LABOUR_FETAL_STRESS,65,-0.040 [-0.053--0.03],0.002,**,Labour and delivery complicated by fetal stress [distress],Pregnancy
AB1_SEXUAL_TRANSMISSION,7171,-0.040 [-0.041--0.04],1.000e-315,***,Infections with a predominantly sexual mode of transmission,Infectious and parasitic
F5_ALCOHOL_DEPENDENCE,95,-0.040 [-0.051--0.03],8.008e-08,***,Alcohol dependence,Mental and behavioural
N14_CHRONKIDNEYDIS,1777,-0.040 [-0.043--0.04],3.346e-235,***,Chronic kidney disease,Genitourinary
H7_EYEOTH,57,-0.041 [-0.054--0.03],2.704e-04,***,Other disorders of eye and adnexa,Eye and adnexa
M13_SPINSTENOSIS,4505,-0.042 [-0.044--0.04],1.052e-178,***,Spinal stenosis,Musculoskeletal
O15_COMPLIC_LAB_DELIV,170,-0.042 [-0.056--0.03],5.859e-04,***,Complications of labour and delivery,Pregnancy
H7_VITRBODYGLOBE,276,-0.042 [-0.051--0.03],4.265e-18,***,Disorders of vitreous body,Eye and adnexa
M13_THORACISPINEPAIN,151,-0.043 [-0.051--0.03],1.868e-17,***,Pain in thoracic spine,Musculoskeletal
M13_ARTHROSIS,4684,-0.043 [-0.048--0.04],5.465e-53,***,Arthrosis,Musculoskeletal
D3_AGRANULOCYTOSIS,347,-0.043 [-0.046--0.04],7.527e-166,***,Agranulocytosis,Blood and immune
L12_DERMATITISNAS,2477,-0.043 [-0.047--0.04],3.245e-119,***,Dermatitis,Skin
PHLEBI_THROMBOP_LOWER_EXTREMITI_UNSPE,25,-0.044 [-0.049--0.04],1.514e-91,***,"Phlebitis and thrombophlebitis of lower extremities, unspecified, drug-induced",Ear and mastoid
N14_MESNRUIRREG,1548,-0.045 [-0.052--0.04],5.985e-32,***,"Excessive, frequent and irregular menstruation",Genitourinary
N14_MENSIRREG,59,-0.047 [-0.063--0.03],0.008,**,Irregular menses,Genitourinary
M13_INTERVERTEB,3685,-0.048 [-0.052--0.04],3.870e-103,***,Other intervertebral disc disorders,Musculoskeletal
AUD,259,-0.048 [-0.056--0.04],6.239e-33,***,"Alcohol use disorder, ICD-based",Mental and behavioural
L12_OTHERCONTACT,39,-0.050 [-0.062--0.04],5.639e-11,***,Other contact dermatitis,Skin
K11_FEMHER,59,-0.053 [-0.072--0.04],0.003,**,Femoral hernia,Digestive
M13_MUSCLE,168,-0.053 [-0.058--0.05],2.802e-112,***,Disorders of muscles,Musculoskeletal
I9_SEQULAE,126,-0.054 [-0.065--0.04],4.244e-15,***,Sequelae of cerebrovascular disease,Circulatory
K11_FUNCDYSP,169,-0.056 [-0.063--0.05],1.147e-45,***,Functional dyspepsia,Digestive
I9_STR,191,-0.057 [-0.070--0.04],2.245e-11,***,"Stroke, excluding SAH",Circulatory
JOINTPAIN,1595,-0.059 [-0.067--0.05],3.147e-45,***,Pain in joint,Musculoskeletal
J10_TONSILLITIS,38,-0.060 [-0.081--0.04],0.006,**,Other and unspecified tonsillitis,Respiratory
K11_OTHENTERCOL,751,-0.060 [-0.064--0.06],7.340e-249,***,Other noninfective gastroenteritis and colitis,Digestive
M13_DORSALGIANAS,1009,-0.062 [-0.066--0.06],1.384e-203,***,Other/unspecified dorsalgia,Musculoskeletal
CD2_INSITU_BLADDER,34,-0.063 [-0.069--0.06],1.982e-93,***,"Carcinoma in situ, bladder",Neoplasms
M13_DORSOPATHYOTH,5393,-0.065 [-0.070--0.06],7.466e-166,***,"Other dorsopathies, not elsewhere classified",Musculoskeletal
AB1_INTESTINAL_INFECTIONS,954,-0.065 [-0.074--0.06],4.948e-38,***,Intestinal infectious diseases,Infectious and parasitic
CD2_BENIGN_TRANSVERSE_COLON,6,-0.071 [-0.097--0.05],0.017,*,Benign neoplasm: Transverse colon,Neoplasms
M13_SOFTTISSUE,1904,-0.075 [-0.082--0.07],1.468e-87,***,Soft tissue disorders,Musculoskeletal
AB1_GASTROENTERITIS_NOS,923,-0.075 [-0.082--0.07],6.737e-91,***,Diarrhoea and gastroenteritis of presumed infectious origin,Infectious and parasitic
G6_NERPLEX,2804,-0.075 [-0.079--0.07],3.203e-291,***,"Nerve, nerve root and plexus disorders",Nervous
M13_OTHERJOINT,3314,-0.084 [-0.092--0.08],6.202e-87,***,Other joint disorders,Musculoskeletal
G6_MIGRAINE_WITH_AURA,143,-0.085 [-0.094--0.08],7.884e-63,***,Migraine with aura,Nervous
M13_RADICULOPATHY,15,-0.087 [-0.119--0.06],0.015,*,Radiculopathy,Musculoskeletal
O15_ABORT_MEDICAL,68,-0.092 [-0.117--0.07],8.935e-08,***,Medical abortion,Pregnancy
E4_PCOS_CONCORTIUM,205,-0.095 [-0.107--0.08],9.271e-43,***,"Polycystic ovarian syndrome, consortium definition",Endocrine and metabolic
H8_BPV,30,-0.100 [-0.136--0.06],0.022,*,Benign paroxysmal vertigo,Ear and mastoid
M13_LOWBACKPAIN,1988,-0.101 [-0.106--0.10],1.000e-315,***,Low back pain,Musculoskeletal
K11_OESSTODUO,43,-0.132 [-0.178--0.09],0.004,**,"Diseases of oesophagus, stomach and duodenum",Digestive
O15_PRETERM,17,-0.138 [-0.163--0.11],3.523e-23,***,Preterm labour and delivery,Pregnancy
N14_RENALTUB,449,-0.143 [-0.152--0.13],1.814e-217,***,Renal tubulo-interstitial diseases,Genitourinary
